26;W221921384;47.6482450;-61.1891450;Red Mill
29;W221921385;47.6482550;-61.1893300;Pandasia
92;W221921392;47.6398800;-61.1882900;Tigerlily Salon
85;W221921414;47.6491200;-61.1896950;Keller Supply Company
25;W221921429;47.6518850;-61.1883050;Java Jazz
25;W221921497;47.6482850;-61.1890500;Starbucks
162;W221922091;47.6560850;-61.1922250;76
50;W222071964;47.3995650;-61.1511000;Midway Community Covenant Church
50;W222074407;47.3964150;-61.1509000;Grace Lutheran Church
21;W222075603;47.3974900;-61.1510750;Grace Lutheran Preschool and Kindergarten
50;W222078978;47.6391350;-61.2018100;Magnolia United Church of Christ
50;W222089987;47.6483650;-61.1967600;Magnolia Presbyterian Church
50;W222156953;47.6460300;-61.2003200;Magnolia United Methodist Church
78;W222163286;47.6399350;-61.2004000;34th Street Garage
50;W222163295;47.6399100;-61.1983950;Magnolia Lutheran Church
50;W222165770;47.6346650;-61.1964450;Twelfth Church of Christ, Scientist Twelfth Church of Christ Scientist
34;W222167337;47.6388250;-61.1989000;Bartell Drugs
6;W222343223;47.4631350;-61.1100250;Hilton Garden Inn
85;W222407813;47.6805250;-61.1778850;A Muse
78;W222408407;47.6813250;-61.1775350;Thomas & Thomas
9;W222408413;47.6820350;-61.1775700;Seattle City Fire Station Number 21
78;W222408426;47.6831100;-61.1775700;Gary's Greenwood Auto Repair
80;W222408432;47.6811650;-61.1775800;Beats And Bohos
50;W222409205;47.6805000;-61.1728250;Zion Evangelical Lutheran Church
29;W222409819;47.6767400;-61.1734850;Bongos Caribbean Cafe
92;W222410033;47.6764400;-61.1770850;Diane Hair Design
16;W222410051;47.6771350;-61.1774200;Phinney Terrace
50;W222410353;47.6751200;-61.1741650;Green Lake Presbyterian Church
29;W222410688;47.6780400;-61.1778950;Mai Thaiku
85;W222411402;47.6761550;-61.1827150;Herb's House
16;W222411480;47.6762950;-61.1829300;Sequoia In-Home Care
29;W222417741;47.6726200;-61.1771050;Zeek's Pizza
83;W222419878;47.6720100;-61.1770050;7-Eleven
162;W222420001;47.6719050;-61.1770900;7-Eleven
85;W222420218;47.6684850;-61.1761500;Zoo Store
113;W222420234;47.6731250;-61.1731550;Woodland Park Lawn Bowling Club
25;W222420235;47.6664900;-61.1752600;The Wild Cup
108;W222426053;47.5405950;-61.0220750;Gilman Village Shopping Center
46;W222505153;47.6883250;-61.1882850;Homestreet Bank
85;W222514151;47.6836150;-61.1883000;Stop N Go
105;W222514165;47.6838450;-61.1882500;Galway Traders
78;W222514182;47.6842000;-61.1882950;Ballard Muffler & Auto Center
165;W222514257;47.6853450;-61.1881950;Budget Truck Rental
29;W222545123;47.6807300;-61.1882900;Phở Viet Nam
85;W222545241;47.6812850;-61.1882950;Dive Commercial International
92;W222545501;47.6815600;-61.1882900;Jenny Nails
133;W222561342;47.6773600;-61.1882500;Ballard Pool
78;W222561450;47.6786450;-61.1882500;The Shop
85;W222561476;47.6789500;-61.1882900;Ballard Massage Center
85;W222561516;47.6793900;-61.1882900;Portalis
16;W222566384;47.6756450;-61.1620400;Willis House
16;W222567658;47.6779200;-61.1646600;The Hearthstone
16;W222568338;47.6761650;-61.1610000;Samaritan Center
6;W222578690;47.6837000;-61.1670250;Greenlake Guest House
85;W222581715;47.6871950;-61.1721300;Benjamin Moore/Mallory Paint Store
25;W222582490;47.6854700;-61.1680300;Chocolati Café
58;W222583150;47.6842650;-61.1721450;Saint Germain Foundation "I Am" Temple
78;W222583172;47.6866750;-61.1721000;Rack N Road
33;W222585575;47.7045750;-61.1666100;Northwest Outpatient Medical Center
105;W222586167;47.7026950;-61.1714450;HT Oaktree Market
13;W222711487;47.6523200;-61.1586300;University of Washington Police
22;W222712280;47.6511400;-61.1555650;Magnuson Health Sciences Center Wing I
33;W222712286;47.6486200;-61.1528850;University of Washington Medical Center Surgery Pavilion
22;W222719074;47.6591550;-61.1557650;William H Gates Hall
118;W222719203;47.6597350;-61.1497200;University of Washington Golf Driving Range
22;W222822505;47.6604400;-61.1525950;McCarty Hall
22;W222822705;47.6552550;-61.1528450;Husky Union Building
22;W222823469;47.6522100;-61.1527700;Mueller Hall
22;W222825537;47.6534700;-61.1547000;Bagley Hall
22;W222825538;47.6548250;-61.1541600;Mary Gates Hall
22;W222825540;47.6526600;-61.1554700;Kincaid Hall
22;W222825541;47.6532350;-61.1531700;Paul Allen Center
11;W222831554;47.6555400;-61.1537400;Allen Library
22;W222834350;47.6607300;-61.1574350;University of Washington Tower
50;W222979814;47.4830550;-61.1029150;St. Luke's Episcopal Church
29;W222980659;47.4977750;-61.1031200;Red Robin
14;W223171636;47.6083950;-61.1683250;US Post Office
60;W223357451;47.6504900;-61.1565700;Jensen Motor Boat Company
14;W223362694;47.6595450;-61.1564900;University Post Office
50;W223469578;47.6698850;-61.0323100;Living Hope Lutheran Church
50;W223469580;47.6716150;-61.0312950;Union Hill Church
6;W223479986;47.6616000;-61.1574250;Hotel Deca
54;W223482606;47.6624100;-61.1538800;Chabad House
50;W223484410;47.6646750;-61.1546400;City Church
54;W223485291;47.6665950;-61.1526850;Rohr Chabad Jewish Student Center at the University of Washington
163;W223489881;47.5762750;-61.2103400;Alki Point Lighthouse
40;W223727366;47.6370350;-61.1017500;Spring Hills Park
50;W223735952;47.6381450;-61.1006450;St. Luke's Lutheran Church
16;W223755234;47.6317050;-61.1058900;Bellevue Fire Station
16;W223755235;47.6316800;-61.1061400;Clyde Hill Police Dept
29;W223782724;47.6328850;-61.1704950;Pasta Freska
138;W223783257;47.6158400;-61.1772400;Neukom Vivarium
45;W223784425;47.7125550;-61.1542750;rain_garden
50;W223915544;47.6163500;-61.1756200;The City Church
97;W223916479;47.6184000;-61.1733700;Faulkenbury & Wright Clothing Cleaners
165;W223920834;47.6181100;-61.1717200;Elephant Car Wash
29;W223921447;47.6183700;-61.1703750;Shilla
6;W223926948;47.6179450;-61.1699950;La Quinta Inn & Suites
6;W223926962;47.6156050;-61.1711000;Hotel Five
6;W223927920;47.6149750;-61.1705000;Kings Inn
19;W223927929;47.6181950;-61.1682950;Cornish College of the Arts
22;W223928480;47.6175950;-61.1673500;The Annex
22;W223928483;47.6167400;-61.1680150;Lui Building
16;W223928493;47.6182800;-61.1674850;Recovery Café
6;W223929030;47.6142700;-61.1685150;Hotel Max
29;W223937024;47.6145800;-61.1666450;Saley's
16;W223937044;47.6182150;-61.1653900;James W. Orion Center
6;W223937045;47.6161500;-61.1661400;Hilton Garden Inn
21;W224030812;47.5600000;-61.1455900;Zion Preparatory Academy
85;W224034668;47.5609550;-61.1440200;Columbia Funeral Home and Crematory
29;W224037411;47.6619650;-61.1708650;Bizzarro
14;W224037413;47.6624700;-61.1706050;Wallingford Post Office
29;W224037414;47.6615850;-61.1702650;Musashi's
29;W224037462;47.6616050;-61.1693700;Kozue
29;W224037472;47.6616300;-61.1693100;May
29;W224037481;47.6615950;-61.1692200;Ramen Man
50;W224037504;47.6644850;-61.1687600;Saint Benedict Catholic Church
29;W224037604;47.6618800;-61.1709750;Blue Star
26;W224037694;47.6644350;-61.1705100;Kidd Valley
35;W224037731;47.6647550;-61.1700650;Northwest Veterinary Hospital
162;W224037861;47.6615600;-61.1698700;Chevron
76;W224037912;47.6615000;-61.1701900;Alphabet Soup
105;W224042082;47.6348000;-61.1401300;Bert's Red Apple Market
16;W224044529;47.6342650;-61.1383900;Park Shore
78;W224045678;47.7034050;-61.1776100;No. 1 Japanese Auto Repair
77;W224046428;47.6881800;-61.1805300;Better Meat
162;W224046461;47.6266650;-61.1461500;Shell
105;W224046471;47.6269350;-61.1459900;Arboretum Court
50;W224047633;47.6874500;-61.1829250;Evangelical Chinese Church
85;W224048716;47.6858950;-61.1778850;Andersen Stringed Instruments
29;W224048729;47.6860850;-61.1775350;The Wing Dome
78;W224048733;47.6864150;-61.1775600;Matt's Auto Care
78;W224048754;47.6867600;-61.1724350;Andy's Auto Repair
78;W224048796;47.6901600;-61.1725650;Precision Tune AutoCare
105;W224050534;47.7019650;-61.1822200;QFC
50;W224050863;47.6857000;-61.1775550;Woodland Park United Methodist Church
50;W224050942;47.6836300;-61.1775200;Phinney Ridge Lutheran Church
85;W224052365;47.6860300;-61.1777900;Pain Relief Abrah's Chiropratic
97;W224052570;47.6845700;-61.1778700;Greenwood Cleaners
83;W224053600;47.5453100;-61.0310050;Food Mart
162;W224053601;47.5454850;-61.0309650;Shell
78;W224053758;47.5440150;-61.0310600;Midas
40;W224055088;47.5396050;-61.0315550;Tibbets Valley Park
46;W224059932;47.6335950;-61.1405100;Wells Fargo
16;W224059939;47.6346000;-61.1384900;Pioneer Hall
21;W224065850;47.6230700;-61.1449750;Bush School
89;W224065980;47.6246200;-61.1472050;City People's Garden Store
152;W224065997;47.6230100;-61.1455500;Martin Luther King F.A.M.E. Community Center
21;W224066086;47.6232800;-61.1430800;Wissner Hall
21;W224066093;47.6227250;-61.1432950;Business Office
21;W224066109;47.6228250;-61.1433900;Music Building
21;W224066115;47.6229400;-61.1435050;Taylor Hall
21;W224066127;47.6230800;-61.1437150;Arnold Art Building
9;W224066270;47.6259900;-61.1457000;Fire Station 34
22;W224066302;47.6265150;-61.1432450;Hill-Crest
134;W224066347;47.6274650;-61.1408450;Seattle Tennis Club
105;W224066350;47.6263100;-61.1460200;Arboretum Court
21;W224066353;47.6230650;-61.1428350;Gracemont
99;W224144799;47.5447000;-61.1935300;AT&T Store
50;W224178425;47.6422900;-61.1841150;Seattle Church of Christ
85;W224194283;47.6434300;-61.1823550;Butterworth Funeral Home – Arthur A. Wright Chapel
21;W224205594;47.6179650;-61.1437350;Epiphany School
105;W224205595;47.6123400;-61.1479200;Grocery Outlet
29;W224205710;47.6126000;-61.1448450;St. Clouds
73;W224205774;47.6134650;-61.1445650;Bottlehouse
95;W224205803;47.6135850;-61.1445900;Hitchcock Madrona
50;W224294758;47.6487450;-61.1877550;Saint Margaret's Church
29;W224295411;47.6520050;-61.1879050;La Palma
78;W224296138;47.6528050;-61.1879950;Affordable Tire Factory
145;W224310145;47.6611000;-61.1784050;View Terrace
29;W224310540;47.6484650;-61.1780250;Zeek's Pizza
11;W224311806;47.6491950;-61.1820700;Ames Library
22;W224311810;47.6496300;-61.1814200;Peterson Hall
170;W224320247;47.6536200;-61.0114150;Union Hill Water Tank
21;W224436880;47.6368400;-61.1797900;McClure Middle School
16;W224436893;47.6362450;-61.1796900;Queen Anne Community Center
26;W224437356;47.6295950;-61.1859500;Taco Time
25;W224437357;47.6298350;-61.1861000;Starbucks
165;W224437483;47.6351750;-61.1879800;Brown Bear
162;W224437484;47.6357900;-61.1879900;Chevron
83;W224437810;47.6301750;-61.1863050;Super Supplements
34;W224439199;47.6368700;-61.1788000;Bartell Drugs
92;W224439203;47.6361000;-61.1785750;Hair Design by Helen
45;W224685597;47.7123200;-61.1542700;rain_garden
45;W224685670;47.7128500;-61.1542700;rain_garden
45;W224685671;47.7130800;-61.1542750;rain_garden
45;W224685802;47.7132950;-61.1542700;rain_garden
45;W224685803;47.7135200;-61.1542850;rain_garden
45;W224685982;47.7137650;-61.1536150;rain_garden
45;W224685983;47.7137400;-61.1535450;rain_garden
45;W224685984;47.7134900;-61.1535550;rain_garden
45;W224685985;47.7132300;-61.1535450;rain_garden
45;W224685986;47.7130750;-61.1535450;rain_garden
45;W224685987;47.7128250;-61.1535450;rain_garden
45;W224686049;47.7125800;-61.1535400;rain_garden
45;W224686050;47.7124200;-61.1535400;rain_garden
45;W224686051;47.7122200;-61.1535400;rain_garden
26;W225768629;47.5373100;-61.0831500;McDonald's
9;W226129395;47.6311600;-61.1775650;Seattle City Fire Station Number 8
29;W226140209;47.6430500;-61.1734850;Canlis
7;W226140463;47.6408950;-61.1734150;Hillside Motel
29;W226145778;47.6394350;-61.1783750;Five Hooks Fish Grill
29;W226145786;47.6324550;-61.1783850;Olympia Pizza
29;W226145787;47.6325500;-61.1784150;5 Spot
35;W226145804;47.6348850;-61.1784100;Queen Anne Animal Clinic
78;W226145846;47.6326800;-61.1784200;Marqueen Garage
107;W226145847;47.6342800;-61.1784100;Once Upon a Time
29;W226145849;47.6390450;-61.1783600;The Thai Kitchen
46;W226145850;47.6344150;-61.1784350;Umpqua Bank
85;W226177379;47.5686400;-61.1644050;Rodda Paint
26;W226179048;47.5740750;-61.1648250;Burger King
9;W226181071;47.5746000;-61.1643800;Seattle Fire Station 14
78;W226194045;47.5842000;-61.1649350;Elliott Tire & Service
83;W226194047;47.5835650;-61.1643950;Am Pm
26;W226194430;47.5856800;-61.1648400;Jack in the Box
26;W226194432;47.5856500;-61.1668700;Krispy Kreme
46;W226194435;47.5851700;-61.1669000;KeyBank
25;W226194444;47.5841900;-61.1669900;Starbucks
78;W226194480;47.5825600;-61.1611400;Seattle Automotive
149;W226194517;47.5825000;-61.1675050;Living Computer Museum
46;W226196377;47.5779350;-61.1669800;Bank of America
105;W226197706;47.5898700;-61.1692000;Post Exchange
46;W226306320;47.5864300;-61.1647600;Wells Fargo
161;W226306367;47.5926450;-61.1644100;Greyhound Lines
13;W226321775;47.6043800;-61.1648200;Seattle Police Department
29;W226324179;47.5985400;-61.1667350;F.X. McRory's Steak, Chop and Oyster House
21;W227895345;47.5781500;-61.0134100;Pine Lake Montessori
21;W227897181;47.5583600;-61.0080550;Issaquah Montessori School
54;W228012910;47.5528900;-61.1337550;Congregation Ezra Bessaroth
54;W228018442;47.5438200;-61.1334750;Sephardic Bikur Holim
54;W228018478;47.5438950;-61.1341150;Machzikay Hadath Congregation
92;W228243655;47.5276000;-61.1351750;Salon Aileen
50;W228288060;47.5272900;-61.1388850;First Samoan Congregational Church
104;W228291828;47.5236900;-61.1348800;Payless Shoe Store
11;W228294299;47.5213500;-61.1353950;Rainier Beach Library
29;W228294333;47.5204050;-61.1348950;King Donut-Teriyaki-Laundromat
50;W228303295;47.5373200;-61.1396000;Holly Park Community Church
50;W228334876;47.5220950;-61.1400650;Flock Church
152;W228399154;47.5389450;-61.1452750;Family Building
21;W228410221;47.5382950;-61.1422550;Seattle Urban Academy
25;W228410231;47.5390200;-61.1412500;Ambrosia
12;W228433726;47.6677850;-61.1712450;Woodland Skate Park
50;W228537619;47.5465900;-61.1501100;Bethany United Church of Christ
26;W228547524;47.5455650;-61.1430850;McDonald's
152;W228721661;47.5803350;-61.1557900;El Centro de la Raza
29;W228721662;47.5803650;-61.1564400;Travelers Thali House
25;W228721675;47.5799500;-61.1561800;The Station
25;W228721682;47.5798550;-61.1562850;La Bendición
92;W228721684;47.5797550;-61.1562200;The Chop House
78;W228721760;47.5774300;-61.1556350;Dragon Auto Repair & Transmission
46;W228721813;47.5796600;-61.1566400;Bank Of America
26;W228722889;47.5762200;-61.1485750;Philly's
9;W228728572;47.5716900;-61.1544550;Seattle Fire Station #13
50;W228735270;47.6006250;-61.1505150;Bethel Christian Church
33;W228735290;47.6013000;-61.1524400;Central Area Health Care Center
105;W228737350;47.5984300;-61.1507500;Red Apple Market
50;W228737455;47.5990150;-61.1501000;Greater Mount Baker Baptist Church
50;W228737976;47.5972600;-61.1530750;Saint Marys Church
25;W228739924;47.5961900;-61.1557550;@Cafe
29;W228739925;47.5961000;-61.1557450;Mi La Cay
26;W228744779;47.5816300;-61.1501000;McDonald's
26;W228744781;47.5819250;-61.1503050;Subway
83;W228764306;47.6131200;-61.1512800;Uncle Ike's Glass and Goods
149;W228764951;47.6117450;-61.1510250;Umojafest Heritage Center
29;W228777202;47.6078300;-61.1497500;The Barbeque Pit
138;W228779142;47.6060200;-61.1509950;Quincy Jones Performance Center
50;W228850087;47.6163300;-61.1536000;Mount Zion Baptist Church
50;W228850133;47.6186950;-61.1514650;Madison Temple Church of God
54;W228855105;47.6136300;-61.1563300;Temple De Hirsch Sinai
28;W228855978;47.6126900;-61.1529450;Chuck's Hop Shop
28;W228857011;47.6107200;-61.1583050;The Chieftain
24;W228857018;47.6109200;-61.1583050;Rhein Haus
50;W228858822;47.6101100;-61.1543400;Immaculate Conception Church
50;W228886552;47.6031850;-61.1602750;Japanese Baptist Church
9;W228915096;47.5710350;-61.1809600;Seattle City Fire Station Number 36
138;W228915487;47.5609350;-61.1760850;Duwamish Longhouse and Cultural Center
25;W228921652;47.5591600;-61.1813650;Pearls Tea & Coffee
124;W228921936;47.5557850;-61.1813800;Straight Blast Gym of Seattle
50;W228922038;47.5554750;-61.1817700;Full Gospel Pentecostal Federated Church
73;W229405185;47.6615300;-61.1639400;Emerald City Spirits
145;W229733250;47.5518750;-61.1763100;Knowing the Spring Courtyard
50;W229845898;47.6265900;-61.1541800;Saint Joseph Catholic Church
21;W229845992;47.6259600;-61.1522700;Holy Names Academy
29;W229846552;47.6241750;-61.1535950;Tallulah's
85;W229907551;47.6222200;-61.1562250;Station 7
40;W230173767;47.5445950;-61.1081250;Engstrom Open Space
40;W230598416;47.5899850;-61.1463450;Mt. Baker Ridge Viewpoint
40;W231156814;47.8201750;-61.1552600;Scriber Lake Park
40;W231156815;47.8227950;-61.1538650;Wilcox Park
28;W231235683;47.5453950;-61.1938150;Beveridge Place Pub
16;W231239185;47.5915750;-61.0966500;Winters House
83;W231265249;47.5588000;-61.1936250;7-Eleven
25;W231265742;47.5704250;-61.1854900;Shack Coffee
78;W231265743;47.5700500;-61.1856350;Alki Auto Repair
16;W231268993;47.5583700;-61.1890000;Providence Mount Saint Vincent
25;W231270565;47.5516750;-61.1933800;C&P Coffee Company
50;W231281663;47.5262850;-61.1748800;Community of Christ Church
50;W231287741;47.5476050;-61.1588200;Korean Central Baptist Church
26;W231287941;47.5438950;-61.1650900;Matt's Famous Chili Dogs
26;W231287984;47.5499900;-61.1673500;Jack in the Box
149;W231288754;47.5407950;-61.1617550;The Museum of Communications
29;W231348585;47.5648600;-61.1886400;Buddha Ruksa
35;W231348832;47.5635200;-61.1933050;Greentree Animal Hospital
25;W231348843;47.5633250;-61.1933000;Shoofly Pie
50;W231348949;47.5633250;-61.1926350;Hope Lutheran Church
46;W231350764;47.5613850;-61.1939800;Wells Fargo
29;W231355696;47.6105000;-61.1723900;Cutters Crabhouse
50;W231646975;47.6686500;-61.0212000;The Church of Jesus Christ of Latter-day Saints
170;W231652894;47.6636300;-61.0460150;18609
29;W231658287;47.6232850;-61.1667950;Row House Cafe
78;W231658834;47.6226300;-61.1648800;Foreign Auto Rebuild
50;W231664153;47.6200500;-61.1704650;Seattle Unity Church
50;W231664176;47.6199650;-61.1708550;Denny Park Lutheran Church
6;W231664571;47.6203800;-61.1730550;Best Western Plus Executive Inn
16;W231664592;47.6191150;-61.1670900;Mirabella Seattle
85;W231664594;47.6186850;-61.1649800;Dark Horse Tattoo
162;W231714827;47.6188250;-61.1749450;76
83;W231714828;47.6187550;-61.1747650;7-Eleven
46;W231753211;47.6248400;-61.1779600;Chase
78;W231753216;47.6321550;-61.1798000;Hobb's Hilltop Auto
6;W231753245;47.6256700;-61.1756800;The Maxwell Hotel
29;W231753352;47.6255850;-61.1750200;Thai Heaven
92;W231753385;47.6321600;-61.1811500;Intermezzo
29;W231753398;47.6252350;-61.1742350;Bahn Thai
85;W231753404;47.6321550;-61.1812250;Singer Galleries
16;W231753660;47.6267150;-61.1750100;Brookdale Queen Anne
6;W231753675;47.6250050;-61.1724150;Four Points by Sheraton
